query_id,query_class,intent,n_retrieved,n_relevant_labelled,ndcg_at_10,mrr,p_at_5,recall_at_20
q113,time_anchored_edge,REASONING,20,14,0.0000,0.0000,0.0000,0.0000
q114,time_anchored_edge,REASONING,20,4,0.3577,0.1667,0.0000,0.7500
q115,factual_lookup,FINANCIAL_DATA,0,2,0.0000,0.0000,0.0000,0.0000
q116,factual_lookup,FACTUAL_LOOKUP,20,2,1.0000,1.0000,0.4000,1.0000
q118,comparison,COMPARISON,20,8,0.0000,0.0000,0.0000,0.0000
q120,relationship,RELATIONSHIP,0,4,0.0000,0.0000,0.0000,0.0000
q121,factual_lookup,FACTUAL_LOOKUP,20,3,0.9468,1.0000,0.4000,0.6667
q122,factual_lookup,FACTUAL_LOOKUP,20,1,1.0000,1.0000,0.2000,1.0000
q123,factual_lookup,FACTUAL_LOOKUP,20,4,0.8653,1.0000,0.4000,0.5000
q124,comparison,COMPARISON,20,14,0.3232,0.5000,0.2000,0.0714
q125,comparison,COMPARISON,20,2,0.0000,0.0000,0.0000,0.0000
q126,reasoning,REASONING,20,11,0.0000,0.0000,0.0000,0.0000
q127,reasoning,REASONING,20,3,0.1947,0.1000,0.0000,0.6667
q128,financial_data,FINANCIAL_DATA,20,7,0.7469,1.0000,0.4000,0.2857
q129,relationship,RELATIONSHIP,20,18,0.0802,0.1250,0.0000,0.1111
q130,signal_intel,SIGNAL_INTEL,20,1,1.0000,1.0000,0.2000,1.0000
